Time,Lane Flow (Veh/15 Minutes),direction
2006-10-16 14:30:00,109,N
2006-10-16 14:45:00,112,N
2006-10-16 15:00:00,117,N
2006-10-16 15:15:00,124,N
2006-10-16 15:30:00,116,N
2006-10-16 15:45:00,146,N
2006-10-16 16:00:00,162,N
2006-10-16 16:15:00,210,N
2006-10-16 16:30:00,221,N
2006-10-16 16:45:00,190,N
2006-10-16 17:00:00,203,N
2006-10-16 17:15:00,208,N
2006-10-16 17:30:00,227,N
2006-10-16 17:45:00,214,N
2006-10-16 18:00:00,175,N
2006-10-16 18:15:00,154,N
2006-10-16 18:30:00,168,N
2006-10-16 18:45:00,157,N
2006-10-16 19:00:00,160,N
2006-10-16 19:15:00,100,N
2006-10-16 19:30:00,91,N
2006-10-16 19:45:00,95,N
2006-10-16 20:00:00,61,N
2006-10-16 20:15:00,73,N
2006-10-16 20:30:00,59,N
2006-10-16 20:45:00,54,N
2006-10-16 21:00:00,48,N
2006-10-16 21:15:00,34,N
2006-10-16 21:30:00,39,N
2006-10-16 21:45:00,46,N
2006-10-16 22:00:00,42,N
2006-10-16 22:15:00,40,N
2006-10-16 22:30:00,24,N
2006-10-16 22:45:00,27,N
2006-10-16 23:00:00,17,N
2006-10-16 23:15:00,23,N
2006-10-16 23:30:00,12,N
2006-10-16 23:45:00,11,N
2006-10-17 00:00:00,6,N
2006-10-17 00:15:00,12,N
2006-10-17 00:30:00,6,N
2006-10-17 00:45:00,5,N
2006-10-17 01:00:00,2,N
2006-10-17 01:15:00,4,N
2006-10-17 01:30:00,5,N
2006-10-17 01:45:00,1,N
2006-10-17 02:00:00,3,N
2006-10-17 02:15:00,2,N
2006-10-17 02:30:00,3,N
2006-10-17 02:45:00,3,N
2006-10-17 03:00:00,0,N
2006-10-17 03:15:00,1,N
2006-10-17 03:30:00,1,N
2006-10-17 03:45:00,3,N
2006-10-17 04:00:00,1,N
2006-10-17 04:15:00,1,N
2006-10-17 04:30:00,2,N
2006-10-17 04:45:00,2,N
2006-10-17 05:00:00,2,N
2006-10-17 05:15:00,6,N
2006-10-17 05:30:00,2,N
2006-10-17 05:45:00,12,N
2006-10-17 06:00:00,28,N
2006-10-17 06:15:00,18,N
2006-10-17 06:30:00,37,N
2006-10-17 06:45:00,69,N
2006-10-17 07:00:00,90,N
2006-10-17 07:15:00,99,N
2006-10-17 07:30:00,158,N
2006-10-17 07:45:00,225,N
2006-10-17 08:00:00,261,N
2006-10-17 08:15:00,252,N
2006-10-17 08:30:00,237,N
2006-10-17 08:45:00,256,N
2006-10-17 09:00:00,213,N
2006-10-17 09:15:00,195,N
2006-10-17 09:30:00,159,N
2006-10-17 09:45:00,142,N
2006-10-17 10:00:00,143,N
2006-10-17 10:15:00,124,N
2006-10-17 10:30:00,119,N
2006-10-17 10:45:00,105,N
2006-10-17 11:00:00,133,N
2006-10-17 11:15:00,109,N
2006-10-17 11:30:00,71,N
2006-10-17 11:45:00,100,N
2006-10-17 12:00:00,115,N
2006-10-17 12:15:00,97,N
2006-10-17 12:30:00,139,N
2006-10-17 12:45:00,99,N
2006-10-17 13:00:00,108,N
2006-10-17 13:15:00,97,N
2006-10-17 13:30:00,112,N
2006-10-17 13:45:00,117,N
2006-10-17 14:00:00,106,N
2006-10-17 14:15:00,125,N
2006-10-17 14:30:00,122,N
2006-10-17 14:45:00,126,N
2006-10-17 15:00:00,117,N
2006-10-17 15:15:00,123,N
2006-10-17 15:30:00,154,N
2006-10-17 15:45:00,174,N
2006-10-17 16:00:00,146,N
2006-10-17 16:15:00,201,N
2006-10-17 16:30:00,199,N
2006-10-17 16:45:00,205,N
2006-10-17 17:00:00,187,N
2006-10-17 17:15:00,202,N
2006-10-17 17:30:00,232,N
2006-10-17 17:45:00,191,N
2006-10-17 18:00:00,201,N
2006-10-17 18:15:00,202,N
2006-10-17 18:30:00,159,N
2006-10-17 18:45:00,128,N
2006-10-17 19:00:00,125,N
2006-10-17 19:15:00,131,N
2006-10-17 19:30:00,92,N
2006-10-17 19:45:00,75,N
2006-10-17 20:00:00,78,N
2006-10-17 20:15:00,72,N
2006-10-17 20:30:00,63,N
2006-10-17 20:45:00,46,N
2006-10-17 21:00:00,43,N
2006-10-17 21:15:00,56,N
2006-10-17 21:30:00,65,N
2006-10-17 21:45:00,55,N
2006-10-17 22:00:00,41,N
2006-10-17 22:15:00,46,N
2006-10-17 22:30:00,27,N
2006-10-17 22:45:00,46,N
2006-10-17 23:00:00,27,N
2006-10-17 23:15:00,31,N
2006-10-17 23:30:00,21,N
2006-10-17 23:45:00,22,N
2006-10-18 00:00:00,10,N
2006-10-18 00:15:00,9,N
2006-10-18 00:30:00,12,N
2006-10-18 00:45:00,4,N
2006-10-18 01:00:00,4,N
2006-10-18 01:15:00,3,N
2006-10-18 01:30:00,5,N
2006-10-18 01:45:00,4,N
2006-10-18 02:00:00,7,N
2006-10-18 02:15:00,1,N
2006-10-18 02:30:00,5,N
2006-10-18 02:45:00,2,N
2006-10-18 03:00:00,0,N
2006-10-18 03:15:00,0,N
2006-10-18 03:30:00,3,N
2006-10-18 03:45:00,2,N
2006-10-18 04:00:00,4,N
2006-10-18 04:15:00,1,N
2006-10-18 04:30:00,3,N
2006-10-18 04:45:00,2,N
2006-10-18 05:00:00,3,N
2006-10-18 05:15:00,8,N
2006-10-18 05:30:00,11,N
2006-10-18 05:45:00,11,N
2006-10-18 06:00:00,22,N
2006-10-18 06:15:00,26,N
2006-10-18 06:30:00,27,N
2006-10-18 06:45:00,55,N
2006-10-18 07:00:00,82,N
2006-10-18 07:15:00,110,N
2006-10-18 07:30:00,198,N
2006-10-18 07:45:00,215,N
2006-10-18 08:00:00,180,N
2006-10-18 08:15:00,205,N
2006-10-18 08:30:00,247,N
2006-10-18 08:45:00,254,N
2006-10-18 09:00:00,231,N
2006-10-18 09:15:00,177,N
2006-10-18 09:30:00,142,N
2006-10-18 09:45:00,169,N
2006-10-18 10:00:00,118,N
2006-10-18 10:15:00,69,N
2006-10-18 10:30:00,86,N
2006-10-18 10:45:00,88,N
2006-10-18 11:00:00,133,N
2006-10-18 11:15:00,118,N
2006-10-18 11:30:00,88,N
2006-10-18 11:45:00,115,N
2006-10-18 12:00:00,148,N
2006-10-18 12:15:00,115,N
2006-10-18 12:30:00,138,N
2006-10-18 12:45:00,154,N
2006-10-18 13:00:00,139,N
2006-10-18 13:15:00,102,N
2006-10-18 13:30:00,125,N
2006-10-18 13:45:00,58,N
2006-10-18 14:00:00,109,N
2006-10-18 14:15:00,106,N
2006-10-18 14:30:00,85,N
2006-10-18 14:45:00,117,N
2006-10-18 15:00:00,122,N
2006-10-18 15:15:00,135,N
2006-10-18 15:30:00,98,N
2006-10-18 15:45:00,94,N
2006-10-18 16:00:00,177,N
2006-10-18 16:15:00,204,N
2006-10-18 16:30:00,201,N
2006-10-18 16:45:00,151,N
2006-10-18 17:00:00,144,N
2006-10-18 17:15:00,219,N
2006-10-18 17:30:00,237,N
2006-10-18 17:45:00,229,N
2006-10-18 18:00:00,226,N
2006-10-18 18:15:00,174,N
2006-10-18 18:30:00,165,N
2006-10-18 18:45:00,146,N
2006-10-18 19:00:00,156,N
2006-10-18 19:15:00,127,N
2006-10-18 19:30:00,114,N
2006-10-18 19:45:00,87,N
2006-10-18 20:00:00,69,N
2006-10-18 20:15:00,50,N
2006-10-18 20:30:00,55,N
2006-10-18 20:45:00,69,N
2006-10-18 21:00:00,70,N
2006-10-18 21:15:00,65,N
2006-10-18 21:30:00,55,N
2006-10-18 21:45:00,51,N
2006-10-18 22:00:00,60,N
2006-10-18 22:15:00,46,N
2006-10-18 22:30:00,30,N
2006-10-18 22:45:00,32,N
2006-10-18 23:00:00,26,N
2006-10-18 23:15:00,30,N
2006-10-18 23:30:00,24,N
2006-10-18 23:45:00,15,N
2006-10-19 00:00:00,16,N
2006-10-19 00:15:00,17,N
2006-10-19 00:30:00,9,N
2006-10-19 00:45:00,9,N
2006-10-19 01:00:00,5,N
2006-10-19 01:15:00,5,N
2006-10-19 01:30:00,7,N
2006-10-19 01:45:00,5,N
2006-10-19 02:00:00,5,N
2006-10-19 02:15:00,4,N
2006-10-19 02:30:00,4,N
2006-10-19 02:45:00,2,N
2006-10-19 03:00:00,3,N
2006-10-19 03:15:00,2,N
2006-10-19 03:30:00,5,N
2006-10-19 03:45:00,1,N
2006-10-19 04:00:00,2,N
2006-10-19 04:15:00,0,N
2006-10-19 04:30:00,1,N
2006-10-19 04:45:00,6,N
2006-10-19 05:00:00,3,N
2006-10-19 05:15:00,10,N
2006-10-19 05:30:00,3,N
2006-10-19 05:45:00,9,N
2006-10-19 06:00:00,20,N
2006-10-19 06:15:00,21,N
2006-10-19 06:30:00,46,N
2006-10-19 06:45:00,66,N
2006-10-19 07:00:00,86,N
2006-10-19 07:15:00,110,N
2006-10-19 07:30:00,165,N
2006-10-19 07:45:00,199,N
2006-10-19 08:00:00,223,N
2006-10-19 08:15:00,252,N
2006-10-19 08:30:00,272,N
2006-10-19 08:45:00,231,N
2006-10-19 09:00:00,214,N
2006-10-19 09:15:00,161,N
2006-10-19 09:30:00,175,N
2006-10-19 09:45:00,149,N
2006-10-19 10:00:00,147,N
2006-10-19 10:15:00,138,N
2006-10-19 10:30:00,139,N
2006-10-19 10:45:00,115,N
2006-10-19 11:00:00,118,N
2006-10-19 11:15:00,108,N
2006-10-19 11:30:00,95,N
2006-10-19 11:45:00,133,N
2006-10-19 12:00:00,97,N
2006-10-19 12:15:00,86,N
2006-10-19 12:30:00,140,N
2006-10-19 12:45:00,136,N
2006-10-19 13:00:00,148,N
2006-10-19 13:15:00,114,N
2006-10-19 13:30:00,122,N
2006-10-19 13:45:00,97,N
2006-10-19 14:00:00,88,N
2006-10-19 14:15:00,84,N
2006-10-19 14:30:00,110,N
2006-10-19 14:45:00,127,N
2006-10-19 15:00:00,118,N
2006-10-19 15:15:00,142,N
2006-10-19 15:30:00,127,N
2006-10-19 15:45:00,175,N
2006-10-19 16:00:00,185,N
2006-10-19 16:15:00,211,N
2006-10-19 16:30:00,188,N
2006-10-19 16:45:00,200,N
2006-10-19 17:00:00,188,N
2006-10-19 17:15:00,201,N
2006-10-19 17:30:00,242,N
2006-10-19 17:45:00,220,N
2006-10-19 18:00:00,211,N
2006-10-19 18:15:00,172,N
2006-10-19 18:30:00,169,N
2006-10-19 18:45:00,138,N
2006-10-19 19:00:00,119,N
2006-10-19 19:15:00,115,N
2006-10-19 19:30:00,122,N
2006-10-19 19:45:00,92,N
2006-10-19 20:00:00,96,N
2006-10-19 20:15:00,69,N
2006-10-19 20:30:00,47,N
2006-10-19 20:45:00,63,N
2006-10-19 21:00:00,84,N
2006-10-19 21:15:00,54,N
2006-10-19 21:30:00,55,N
2006-10-19 21:45:00,54,N
2006-10-19 22:00:00,50,N
2006-10-19 22:15:00,43,N
2006-10-19 22:30:00,44,N
2006-10-19 22:45:00,33,N
2006-10-19 23:00:00,29,N
2006-10-19 23:15:00,25,N
2006-10-19 23:30:00,18,N
2006-10-19 23:45:00,22,N
2006-10-20 00:00:00,27,N
2006-10-20 00:15:00,11,N
2006-10-20 00:30:00,9,N
2006-10-20 00:45:00,9,N
2006-10-20 01:00:00,12,N
2006-10-20 01:15:00,3,N
2006-10-20 01:30:00,8,N
2006-10-20 01:45:00,4,N
2006-10-20 02:00:00,5,N
2006-10-20 02:15:00,9,N
2006-10-20 02:30:00,2,N
2006-10-20 02:45:00,4,N
2006-10-20 03:00:00,2,N
2006-10-20 03:15:00,5,N
2006-10-20 03:30:00,4,N
2006-10-20 03:45:00,2,N
2006-10-20 04:00:00,0,N
2006-10-20 04:15:00,9,N
2006-10-20 04:30:00,1,N
2006-10-20 04:45:00,1,N
2006-10-20 05:00:00,1,N
2006-10-20 05:15:00,4,N
2006-10-20 05:30:00,6,N
2006-10-20 05:45:00,14,N
2006-10-20 06:00:00,26,N
2006-10-20 06:15:00,30,N
2006-10-20 06:30:00,52,N
2006-10-20 06:45:00,60,N
2006-10-20 07:00:00,84,N
2006-10-20 07:15:00,114,N
2006-10-20 07:30:00,198,N
2006-10-20 07:45:00,186,N
2006-10-20 08:00:00,222,N
2006-10-20 08:15:00,252,N
2006-10-20 08:30:00,285,N
2006-10-20 08:45:00,239,N
2006-10-20 09:00:00,224,N
2006-10-20 09:15:00,200,N
2006-10-20 09:30:00,119,N
2006-10-20 09:45:00,153,N
2006-10-20 10:00:00,123,N
2006-10-20 10:15:00,101,N
2006-10-20 10:30:00,111,N
2006-10-20 10:45:00,150,N
2006-10-20 11:00:00,121,N
2006-10-20 11:15:00,136,N
2006-10-20 11:30:00,144,N
2006-10-20 11:45:00,154,N
2006-10-20 12:00:00,152,N
2006-10-20 12:15:00,119,N
2006-10-20 12:30:00,165,N
2006-10-20 12:45:00,111,N
2006-10-20 13:00:00,143,N
2006-10-20 13:15:00,128,N
2006-10-20 13:30:00,126,N
2006-10-20 13:45:00,138,N
2006-10-20 14:00:00,118,N
2006-10-20 14:15:00,123,N
2006-10-20 14:30:00,134,N
2006-10-20 14:45:00,128,N
2006-10-20 15:00:00,117,N
2006-10-20 15:15:00,131,N
2006-10-20 15:30:00,112,N
2006-10-20 15:45:00,199,N
2006-10-20 16:00:00,187,N
2006-10-20 16:15:00,204,N
2006-10-20 16:30:00,169,N
2006-10-20 16:45:00,163,N
2006-10-20 17:00:00,195,N
2006-10-20 17:15:00,194,N
2006-10-20 17:30:00,239,N
2006-10-20 17:45:00,207,N
2006-10-20 18:00:00,201,N
2006-10-20 18:15:00,180,N
2006-10-20 18:30:00,159,N
2006-10-20 18:45:00,136,N
2006-10-20 19:00:00,138,N
2006-10-20 19:15:00,122,N
2006-10-20 19:30:00,111,N
2006-10-20 19:45:00,88,N
2006-10-20 20:00:00,87,N
2006-10-20 20:15:00,58,N
2006-10-20 20:30:00,50,N
2006-10-20 20:45:00,57,N
2006-10-20 21:00:00,33,N
2006-10-20 21:15:00,48,N
2006-10-20 21:30:00,59,N
2006-10-20 21:45:00,49,N
2006-10-20 22:00:00,31,N
2006-10-20 22:15:00,39,N
2006-10-20 22:30:00,33,N
2006-10-20 22:45:00,37,N
2006-10-20 23:00:00,35,N
2006-10-20 23:15:00,35,N
2006-10-20 23:30:00,31,N
2006-10-20 23:45:00,27,N
2006-10-21 00:00:00,22,N
2006-10-21 00:15:00,26,N
2006-10-21 00:30:00,23,N
2006-10-21 00:45:00,14,N
2006-10-21 01:00:00,9,N
2006-10-21 01:15:00,11,N
2006-10-21 01:30:00,11,N
2006-10-21 01:45:00,12,N
2006-10-21 02:00:00,12,N
2006-10-21 02:15:00,12,N
2006-10-21 02:30:00,6,N
2006-10-21 02:45:00,5,N
2006-10-21 03:00:00,0,N
2006-10-21 03:15:00,4,N
2006-10-21 03:30:00,5,N
2006-10-21 03:45:00,8,N
2006-10-21 04:00:00,3,N
2006-10-21 04:15:00,1,N
2006-10-21 04:30:00,6,N
2006-10-21 04:45:00,1,N
2006-10-21 05:00:00,6,N
2006-10-21 05:15:00,6,N
2006-10-21 05:30:00,5,N
2006-10-21 05:45:00,5,N
2006-10-21 06:00:00,12,N
2006-10-21 06:15:00,12,N
2006-10-21 06:30:00,20,N
2006-10-21 06:45:00,24,N
2006-10-21 07:00:00,31,N
2006-10-21 07:15:00,32,N
2006-10-21 07:30:00,38,N
2006-10-21 07:45:00,46,N
2006-10-21 08:00:00,51,N
2006-10-21 08:15:00,57,N
2006-10-21 08:30:00,66,N
2006-10-21 08:45:00,72,N
2006-10-21 09:00:00,77,N
2006-10-21 09:15:00,106,N
2006-10-21 09:30:00,104,N
2006-10-21 09:45:00,99,N
2006-10-21 10:00:00,121,N
2006-10-21 10:15:00,113,N
2006-10-21 10:30:00,113,N
2006-10-21 10:45:00,133,N
2006-10-21 11:00:00,145,N
2006-10-21 11:15:00,142,N
2006-10-21 11:30:00,158,N
2006-10-21 11:45:00,114,N
2006-10-21 12:00:00,122,N
2006-10-21 12:15:00,125,N
2006-10-21 12:30:00,149,N
2006-10-21 12:45:00,141,N
2006-10-21 13:00:00,133,N
2006-10-21 13:15:00,121,N
2006-10-21 13:30:00,109,N
2006-10-21 13:45:00,143,N
2006-10-21 14:00:00,143,N
2006-10-21 14:15:00,119,N
2006-10-21 14:30:00,114,N
2006-10-21 14:45:00,138,N
2006-10-21 15:00:00,113,N
2006-10-21 15:15:00,111,N
2006-10-21 15:30:00,117,N
2006-10-21 15:45:00,93,N
2006-10-21 16:00:00,108,N
2006-10-21 16:15:00,98,N
2006-10-21 16:30:00,108,N
2006-10-21 16:45:00,98,N
2006-10-21 17:00:00,98,N
2006-10-21 17:15:00,99,N
2006-10-21 17:30:00,116,N
2006-10-21 17:45:00,134,N
2006-10-21 18:00:00,98,N
2006-10-21 18:15:00,98,N
2006-10-21 18:30:00,80,N
2006-10-21 18:45:00,80,N
2006-10-21 19:00:00,73,N
2006-10-21 19:15:00,94,N
2006-10-21 19:30:00,76,N
2006-10-21 19:45:00,61,N
2006-10-21 20:00:00,67,N
2006-10-21 20:15:00,39,N
2006-10-21 20:30:00,30,N
2006-10-21 20:45:00,36,N
2006-10-21 21:00:00,36,N
2006-10-21 21:15:00,29,N
2006-10-21 21:30:00,30,N
2006-10-21 21:45:00,35,N
2006-10-21 22:00:00,34,N
2006-10-21 22:15:00,28,N
2006-10-21 22:30:00,35,N
