Time,Lane Flow (Veh/15 Minutes),direction
2006-10-20 03:45:00,16,SW
2006-10-20 04:00:00,15,SW
2006-10-20 04:15:00,13,SW
2006-10-20 04:30:00,9,SW
2006-10-20 04:45:00,20,SW
2006-10-20 05:00:00,16,SW
2006-10-20 05:15:00,24,SW
2006-10-20 05:30:00,21,SW
2006-10-20 05:45:00,23,SW
2006-10-20 06:00:00,28,SW
2006-10-20 06:15:00,34,SW
2006-10-20 06:30:00,62,SW
2006-10-20 06:45:00,73,SW
2006-10-20 07:00:00,85,SW
2006-10-20 07:15:00,103,SW
2006-10-20 07:30:00,97,SW
2006-10-20 07:45:00,138,SW
2006-10-20 08:00:00,159,SW
2006-10-20 08:15:00,192,SW
2006-10-20 08:30:00,187,SW
2006-10-20 08:45:00,194,SW
2006-10-20 09:00:00,191,SW
2006-10-20 09:15:00,134,SW
2006-10-20 09:30:00,147,SW
2006-10-20 09:45:00,133,SW
2006-10-20 10:00:00,157,SW
2006-10-20 10:15:00,132,SW
2006-10-20 10:30:00,136,SW
2006-10-20 10:45:00,138,SW
2006-10-20 11:00:00,180,SW
2006-10-20 11:15:00,169,SW
2006-10-20 11:30:00,160,SW
2006-10-20 11:45:00,160,SW
2006-10-20 12:00:00,204,SW
2006-10-20 12:15:00,185,SW
2006-10-20 12:30:00,171,SW
2006-10-20 12:45:00,210,SW
2006-10-20 13:00:00,186,SW
2006-10-20 13:15:00,166,SW
2006-10-20 13:30:00,212,SW
2006-10-20 13:45:00,187,SW
2006-10-20 14:00:00,160,SW
2006-10-20 14:15:00,188,SW
2006-10-20 14:30:00,196,SW
2006-10-20 14:45:00,182,SW
2006-10-20 15:00:00,192,SW
2006-10-20 15:15:00,220,SW
2006-10-20 15:30:00,252,SW
2006-10-20 15:45:00,239,SW
2006-10-20 16:00:00,244,SW
2006-10-20 16:15:00,241,SW
2006-10-20 16:30:00,242,SW
2006-10-20 16:45:00,306,SW
2006-10-20 17:00:00,298,SW
2006-10-20 17:15:00,340,SW
2006-10-20 17:30:00,348,SW
2006-10-20 17:45:00,356,SW
2006-10-20 18:00:00,352,SW
2006-10-20 18:15:00,351,SW
2006-10-20 18:30:00,277,SW
2006-10-20 18:45:00,242,SW
2006-10-20 19:00:00,206,SW
2006-10-20 19:15:00,208,SW
2006-10-20 19:30:00,203,SW
2006-10-20 19:45:00,180,SW
2006-10-20 20:00:00,155,SW
2006-10-20 20:15:00,156,SW
2006-10-20 20:30:00,150,SW
2006-10-20 20:45:00,128,SW
2006-10-20 21:00:00,130,SW
2006-10-20 21:15:00,138,SW
2006-10-20 21:30:00,128,SW
2006-10-20 21:45:00,123,SW
2006-10-20 22:00:00,135,SW
2006-10-20 22:15:00,135,SW
2006-10-20 22:30:00,111,SW
2006-10-20 22:45:00,128,SW
2006-10-20 23:00:00,129,SW
2006-10-20 23:15:00,119,SW
2006-10-20 23:30:00,138,SW
2006-10-20 23:45:00,135,SW
2006-10-21 00:00:00,145,SW
2006-10-21 00:15:00,110,SW
2006-10-21 00:30:00,98,SW
2006-10-21 00:45:00,95,SW
2006-10-21 01:00:00,94,SW
2006-10-21 01:15:00,82,SW
2006-10-21 01:30:00,84,SW
2006-10-21 01:45:00,78,SW
2006-10-21 02:00:00,47,SW
2006-10-21 02:15:00,56,SW
2006-10-21 02:30:00,49,SW
2006-10-21 02:45:00,46,SW
2006-10-21 03:00:00,56,SW
2006-10-21 03:15:00,37,SW
2006-10-21 03:30:00,39,SW
2006-10-21 03:45:00,40,SW
2006-10-21 04:00:00,32,SW
2006-10-21 04:15:00,34,SW
2006-10-21 04:30:00,28,SW
2006-10-21 04:45:00,29,SW
2006-10-21 05:00:00,31,SW
2006-10-21 05:15:00,30,SW
2006-10-21 05:30:00,33,SW
2006-10-21 05:45:00,32,SW
2006-10-21 06:00:00,32,SW
2006-10-21 06:15:00,24,SW
2006-10-21 06:30:00,28,SW
2006-10-21 06:45:00,44,SW
2006-10-21 07:00:00,44,SW
2006-10-21 07:15:00,62,SW
2006-10-21 07:30:00,65,SW
2006-10-21 07:45:00,67,SW
2006-10-21 08:00:00,85,SW
2006-10-21 08:15:00,80,SW
2006-10-21 08:30:00,96,SW
2006-10-21 08:45:00,97,SW
2006-10-21 09:00:00,119,SW
2006-10-21 09:15:00,133,SW
2006-10-21 09:30:00,122,SW
2006-10-21 09:45:00,151,SW
2006-10-21 10:00:00,170,SW
2006-10-21 10:15:00,164,SW
2006-10-21 10:30:00,155,SW
2006-10-21 10:45:00,169,SW
2006-10-21 11:00:00,174,SW
2006-10-21 11:15:00,196,SW
2006-10-21 11:30:00,190,SW
2006-10-21 11:45:00,186,SW
2006-10-21 12:00:00,203,SW
2006-10-21 12:15:00,223,SW
2006-10-21 12:30:00,212,SW
2006-10-21 12:45:00,215,SW
2006-10-21 13:00:00,191,SW
2006-10-21 13:15:00,211,SW
2006-10-21 13:30:00,188,SW
2006-10-21 13:45:00,220,SW
2006-10-21 14:00:00,209,SW
2006-10-21 14:15:00,213,SW
2006-10-21 14:30:00,190,SW
2006-10-21 14:45:00,176,SW
2006-10-21 15:00:00,199,SW
2006-10-21 15:15:00,206,SW
2006-10-21 15:30:00,210,SW
2006-10-21 15:45:00,185,SW
2006-10-21 16:00:00,181,SW
2006-10-21 16:15:00,199,SW
2006-10-21 16:30:00,197,SW
2006-10-21 16:45:00,189,SW
2006-10-21 17:00:00,210,SW
2006-10-21 17:15:00,196,SW
2006-10-21 17:30:00,228,SW
2006-10-21 17:45:00,198,SW
2006-10-21 18:00:00,193,SW
2006-10-21 18:15:00,179,SW
2006-10-21 18:30:00,174,SW
2006-10-21 18:45:00,167,SW
2006-10-21 19:00:00,153,SW
2006-10-21 19:15:00,164,SW
2006-10-21 19:30:00,103,SW
2006-10-21 19:45:00,144,SW
2006-10-21 20:00:00,106,SW
2006-10-21 20:15:00,94,SW
2006-10-21 20:30:00,100,SW
2006-10-21 20:45:00,125,SW
2006-10-21 21:00:00,97,SW
2006-10-21 21:15:00,130,SW
2006-10-21 21:30:00,88,SW
2006-10-21 21:45:00,101,SW
2006-10-21 22:00:00,124,SW
2006-10-21 22:15:00,120,SW
2006-10-21 22:30:00,97,SW
2006-10-21 22:45:00,136,SW
2006-10-21 23:00:00,155,SW
2006-10-21 23:15:00,176,SW
2006-10-21 23:30:00,181,SW
2006-10-21 23:45:00,141,SW
2006-10-22 00:00:00,135,SW
2006-10-22 00:15:00,110,SW
2006-10-22 00:30:00,110,SW
2006-10-22 00:45:00,117,SW
2006-10-22 01:00:00,106,SW
2006-10-22 01:15:00,85,SW
2006-10-22 01:30:00,95,SW
2006-10-22 01:45:00,79,SW
2006-10-22 02:00:00,82,SW
2006-10-22 02:15:00,57,SW
2006-10-22 02:30:00,75,SW
2006-10-22 02:45:00,77,SW
2006-10-22 03:00:00,75,SW
2006-10-22 03:15:00,61,SW
2006-10-22 03:30:00,63,SW
2006-10-22 03:45:00,48,SW
2006-10-22 04:00:00,61,SW
2006-10-22 04:15:00,45,SW
2006-10-22 04:30:00,56,SW
2006-10-22 04:45:00,45,SW
2006-10-22 05:00:00,36,SW
2006-10-22 05:15:00,52,SW
2006-10-22 05:30:00,34,SW
2006-10-22 05:45:00,32,SW
2006-10-22 06:00:00,32,SW
2006-10-22 06:15:00,46,SW
2006-10-22 06:30:00,28,SW
2006-10-22 06:45:00,41,SW
2006-10-22 07:00:00,31,SW
2006-10-22 07:15:00,33,SW
2006-10-22 07:30:00,34,SW
2006-10-22 07:45:00,34,SW
2006-10-22 08:00:00,50,SW
2006-10-22 08:15:00,46,SW
2006-10-22 08:30:00,33,SW
2006-10-22 08:45:00,68,SW
2006-10-22 09:00:00,66,SW
2006-10-22 09:15:00,74,SW
2006-10-22 09:30:00,75,SW
2006-10-22 09:45:00,80,SW
2006-10-22 10:00:00,107,SW
2006-10-22 10:15:00,108,SW
2006-10-22 10:30:00,125,SW
2006-10-22 10:45:00,115,SW
2006-10-22 11:00:00,114,SW
2006-10-22 11:15:00,133,SW
2006-10-22 11:30:00,145,SW
2006-10-22 11:45:00,157,SW
2006-10-22 12:00:00,168,SW
2006-10-22 12:15:00,180,SW
2006-10-22 12:30:00,167,SW
2006-10-22 12:45:00,180,SW
2006-10-22 13:00:00,171,SW
2006-10-22 13:15:00,186,SW
2006-10-22 13:30:00,176,SW
2006-10-22 13:45:00,175,SW
2006-10-22 14:00:00,157,SW
2006-10-22 14:15:00,177,SW
2006-10-22 14:30:00,173,SW
2006-10-22 14:45:00,171,SW
2006-10-22 15:00:00,182,SW
2006-10-22 15:15:00,175,SW
2006-10-22 15:30:00,179,SW
2006-10-22 15:45:00,160,SW
2006-10-22 16:00:00,188,SW
2006-10-22 16:15:00,202,SW
2006-10-22 16:30:00,200,SW
2006-10-22 16:45:00,208,SW
2006-10-22 17:00:00,196,SW
2006-10-22 17:15:00,205,SW
2006-10-22 17:30:00,236,SW
2006-10-22 17:45:00,201,SW
2006-10-22 18:00:00,181,SW
2006-10-22 18:15:00,184,SW
2006-10-22 18:30:00,183,SW
2006-10-22 18:45:00,125,SW
2006-10-22 19:00:00,135,SW
2006-10-22 19:15:00,146,SW
2006-10-22 19:30:00,118,SW
2006-10-22 19:45:00,110,SW
2006-10-22 20:00:00,120,SW
2006-10-22 20:15:00,90,SW
2006-10-22 20:30:00,119,SW
2006-10-22 20:45:00,108,SW
2006-10-22 21:00:00,95,SW
2006-10-22 21:15:00,105,SW
2006-10-22 21:30:00,96,SW
2006-10-22 21:45:00,90,SW
2006-10-22 22:00:00,103,SW
2006-10-22 22:15:00,103,SW
2006-10-22 22:30:00,90,SW
2006-10-22 22:45:00,80,SW
2006-10-22 23:00:00,59,SW
2006-10-22 23:15:00,59,SW
2006-10-22 23:30:00,61,SW
2006-10-22 23:45:00,41,SW
2006-10-23 00:00:00,51,SW
2006-10-23 00:15:00,61,SW
2006-10-23 00:30:00,45,SW
2006-10-23 00:45:00,32,SW
2006-10-23 01:00:00,28,SW
2006-10-23 01:15:00,32,SW
2006-10-23 01:30:00,18,SW
2006-10-23 01:45:00,14,SW
2006-10-23 02:00:00,18,SW
2006-10-23 02:15:00,8,SW
2006-10-23 02:30:00,17,SW
2006-10-23 02:45:00,9,SW
2006-10-23 03:00:00,9,SW
2006-10-23 03:15:00,11,SW
2006-10-23 03:30:00,8,SW
2006-10-23 03:45:00,11,SW
2006-10-23 04:00:00,12,SW
2006-10-23 04:15:00,14,SW
2006-10-23 04:30:00,10,SW
2006-10-23 04:45:00,9,SW
2006-10-23 05:00:00,7,SW
2006-10-23 05:15:00,16,SW
2006-10-23 05:30:00,16,SW
2006-10-23 05:45:00,16,SW
2006-10-23 06:00:00,33,SW
2006-10-23 06:15:00,33,SW
2006-10-23 06:30:00,50,SW
2006-10-23 06:45:00,71,SW
2006-10-23 07:00:00,82,SW
2006-10-23 07:15:00,92,SW
2006-10-23 07:30:00,114,SW
2006-10-23 07:45:00,123,SW
2006-10-23 08:00:00,163,SW
2006-10-23 08:15:00,187,SW
2006-10-23 08:30:00,202,SW
2006-10-23 08:45:00,180,SW
2006-10-23 09:00:00,184,SW
2006-10-23 09:15:00,134,SW
2006-10-23 09:30:00,115,SW
2006-10-23 09:45:00,141,SW
2006-10-23 10:00:00,152,SW
2006-10-23 10:15:00,129,SW
2006-10-23 10:30:00,135,SW
2006-10-23 10:45:00,135,SW
2006-10-23 11:00:00,130,SW
2006-10-23 11:15:00,152,SW
2006-10-23 11:30:00,142,SW
2006-10-23 11:45:00,169,SW
2006-10-23 12:00:00,150,SW
2006-10-23 12:15:00,176,SW
2006-10-23 12:30:00,185,SW
2006-10-23 12:45:00,155,SW
2006-10-23 13:00:00,169,SW
2006-10-23 13:15:00,185,SW
2006-10-23 13:30:00,155,SW
2006-10-23 13:45:00,162,SW
2006-10-23 14:00:00,164,SW
2006-10-23 14:15:00,175,SW
2006-10-23 14:30:00,180,SW
2006-10-23 14:45:00,156,SW
2006-10-23 15:00:00,184,SW
2006-10-23 15:15:00,203,SW
2006-10-23 15:30:00,213,SW
2006-10-23 15:45:00,251,SW
2006-10-23 16:00:00,230,SW
2006-10-23 16:15:00,257,SW
2006-10-23 16:30:00,243,SW
2006-10-23 16:45:00,280,SW
2006-10-23 17:00:00,263,SW
2006-10-23 17:15:00,306,SW
2006-10-23 17:30:00,353,SW
2006-10-23 17:45:00,340,SW
2006-10-23 18:00:00,390,SW
2006-10-23 18:15:00,360,SW
2006-10-23 18:30:00,315,SW
2006-10-23 18:45:00,285,SW
2006-10-23 19:00:00,261,SW
2006-10-23 19:15:00,210,SW
2006-10-23 19:30:00,183,SW
2006-10-23 19:45:00,162,SW
2006-10-23 20:00:00,136,SW
2006-10-23 20:15:00,135,SW
2006-10-23 20:30:00,143,SW
2006-10-23 20:45:00,126,SW
2006-10-23 21:00:00,115,SW
2006-10-23 21:15:00,128,SW
2006-10-23 21:30:00,124,SW
2006-10-23 21:45:00,116,SW
2006-10-23 22:00:00,86,SW
2006-10-23 22:15:00,104,SW
2006-10-23 22:30:00,93,SW
2006-10-23 22:45:00,96,SW
2006-10-23 23:00:00,66,SW
2006-10-23 23:15:00,61,SW
2006-10-23 23:30:00,72,SW
2006-10-23 23:45:00,41,SW
2006-10-24 00:00:00,30,SW
2006-10-29 00:15:00,141,SW
2006-10-29 00:30:00,124,SW
2006-10-29 00:45:00,115,SW
2006-10-29 01:00:00,127,SW
2006-10-29 01:15:00,82,SW
2006-10-29 01:30:00,116,SW
2006-10-29 01:45:00,94,SW
2006-10-29 02:00:00,79,SW
2006-10-29 02:15:00,75,SW
2006-10-29 02:30:00,73,SW
2006-10-29 02:45:00,69,SW
2006-10-29 03:00:00,92,SW
2006-10-29 03:15:00,77,SW
2006-10-29 03:30:00,67,SW
2006-10-29 03:45:00,87,SW
2006-10-29 04:00:00,63,SW
2006-10-29 04:15:00,64,SW
2006-10-29 04:30:00,60,SW
2006-10-29 04:45:00,45,SW
2006-10-29 05:00:00,64,SW
2006-10-29 05:15:00,39,SW
2006-10-29 05:30:00,46,SW
2006-10-29 05:45:00,46,SW
2006-10-29 06:00:00,41,SW
2006-10-29 06:15:00,32,SW
2006-10-29 06:30:00,40,SW
2006-10-29 06:45:00,35,SW
2006-10-29 07:00:00,37,SW
2006-10-29 07:15:00,38,SW
2006-10-29 07:30:00,32,SW
2006-10-29 07:45:00,39,SW
2006-10-29 08:00:00,41,SW
2006-10-29 08:15:00,36,SW
2006-10-29 08:30:00,46,SW
2006-10-29 08:45:00,46,SW
2006-10-29 09:00:00,60,SW
2006-10-29 09:15:00,49,SW
2006-10-29 09:30:00,64,SW
2006-10-29 09:45:00,67,SW
2006-10-29 10:00:00,92,SW
2006-10-29 10:15:00,105,SW
2006-10-29 10:30:00,104,SW
2006-10-29 10:45:00,101,SW
2006-10-29 11:00:00,126,SW
2006-10-29 11:15:00,82,SW
2006-10-29 11:30:00,106,SW
2006-10-29 11:45:00,151,SW
2006-10-29 12:00:00,157,SW
2006-10-29 12:15:00,164,SW
2006-10-29 12:30:00,168,SW
2006-10-29 12:45:00,185,SW
2006-10-29 13:00:00,186,SW
2006-10-29 13:15:00,206,SW
2006-10-29 13:30:00,159,SW
2006-10-29 13:45:00,181,SW
2006-10-29 14:00:00,139,SW
2006-10-29 14:15:00,169,SW
2006-10-29 14:30:00,180,SW
2006-10-29 14:45:00,159,SW
2006-10-29 15:00:00,181,SW
2006-10-29 15:15:00,204,SW
2006-10-29 15:30:00,174,SW
2006-10-29 15:45:00,201,SW
2006-10-29 16:00:00,200,SW
2006-10-29 16:15:00,212,SW
2006-10-29 16:30:00,217,SW
2006-10-29 16:45:00,198,SW
2006-10-29 17:00:00,208,SW
2006-10-29 17:15:00,241,SW
2006-10-29 17:30:00,227,SW
2006-10-29 17:45:00,191,SW
2006-10-29 18:00:00,196,SW
2006-10-29 18:15:00,201,SW
2006-10-29 18:30:00,175,SW
2006-10-29 18:45:00,180,SW
2006-10-29 19:00:00,160,SW
2006-10-29 19:15:00,151,SW
2006-10-29 19:30:00,96,SW
2006-10-29 19:45:00,133,SW
2006-10-29 20:00:00,114,SW
2006-10-29 20:15:00,110,SW
2006-10-29 20:30:00,100,SW
2006-10-29 20:45:00,95,SW
2006-10-29 21:00:00,105,SW
2006-10-29 21:15:00,89,SW
2006-10-29 21:30:00,102,SW
2006-10-29 21:45:00,61,SW
2006-10-29 22:00:00,100,SW
2006-10-29 22:15:00,77,SW
2006-10-29 22:30:00,75,SW
2006-10-29 22:45:00,88,SW
2006-10-29 23:00:00,79,SW
2006-10-29 23:15:00,74,SW
2006-10-29 23:30:00,69,SW
2006-10-29 23:45:00,62,SW
2006-10-30 00:00:00,43,SW
2006-10-30 00:15:00,54,SW
2006-10-30 00:30:00,36,SW
2006-10-30 00:45:00,40,SW
2006-10-30 01:00:00,28,SW
2006-10-30 01:15:00,37,SW
2006-10-30 01:30:00,24,SW
2006-10-30 01:45:00,22,SW
2006-10-30 02:00:00,24,SW
2006-10-30 02:15:00,17,SW
2006-10-30 02:30:00,8,SW
2006-10-30 02:45:00,16,SW
2006-10-30 03:00:00,10,SW
2006-10-30 03:15:00,13,SW
2006-10-30 03:30:00,9,SW
2006-10-30 03:45:00,9,SW
2006-10-30 04:00:00,12,SW
2006-10-30 04:15:00,10,SW
2006-10-30 04:30:00,10,SW
2006-10-30 04:45:00,19,SW
2006-10-30 05:00:00,15,SW
2006-10-30 05:15:00,10,SW
2006-10-30 05:30:00,8,SW
2006-10-30 05:45:00,17,SW
2006-10-30 06:00:00,25,SW
2006-10-30 06:15:00,41,SW
2006-10-30 06:30:00,35,SW
2006-10-30 06:45:00,64,SW
2006-10-30 07:00:00,77,SW
2006-10-30 07:15:00,87,SW
2006-10-30 07:30:00,112,SW
2006-10-30 07:45:00,130,SW
2006-10-30 08:00:00,166,SW
2006-10-30 08:15:00,182,SW
2006-10-30 08:30:00,188,SW
2006-10-30 08:45:00,167,SW
2006-10-30 09:00:00,150,SW
2006-10-30 09:15:00,144,SW
2006-10-30 09:30:00,143,SW
2006-10-30 09:45:00,139,SW
2006-10-30 10:00:00,125,SW
2006-10-30 10:15:00,141,SW
2006-10-30 10:30:00,149,SW
2006-10-30 10:45:00,144,SW
2006-10-30 11:00:00,137,SW
2006-10-30 11:15:00,136,SW
2006-10-30 11:30:00,150,SW
2006-10-30 11:45:00,138,SW
2006-10-30 12:00:00,166,SW
2006-10-30 12:15:00,137,SW
2006-10-30 12:30:00,149,SW
2006-10-30 12:45:00,172,SW
2006-10-30 13:00:00,169,SW
2006-10-30 13:15:00,180,SW
2006-10-30 13:30:00,179,SW
2006-10-30 13:45:00,167,SW
2006-10-30 14:00:00,169,SW
2006-10-30 14:15:00,177,SW
2006-10-30 14:30:00,182,SW
2006-10-30 14:45:00,198,SW
2006-10-30 15:00:00,205,SW
2006-10-30 15:15:00,219,SW
2006-10-30 15:30:00,224,SW
2006-10-30 15:45:00,228,SW
2006-10-30 16:00:00,220,SW
2006-10-30 16:15:00,249,SW
2006-10-30 16:30:00,230,SW
2006-10-30 16:45:00,278,SW
2006-10-30 17:00:00,270,SW
2006-10-30 17:15:00,344,SW
2006-10-30 17:30:00,337,SW
2006-10-30 17:45:00,358,SW
2006-10-30 18:00:00,371,SW
2006-10-30 18:15:00,360,SW
2006-10-30 18:30:00,340,SW
2006-10-30 18:45:00,301,SW
2006-10-30 19:00:00,235,SW
2006-10-30 19:15:00,217,SW
2006-10-30 19:30:00,174,SW
2006-10-30 19:45:00,170,SW
2006-10-30 20:00:00,152,SW
2006-10-30 20:15:00,151,SW
2006-10-30 20:30:00,155,SW
2006-10-30 20:45:00,116,SW
2006-10-30 21:00:00,114,SW
2006-10-30 21:15:00,130,SW
2006-10-30 21:30:00,108,SW
2006-10-30 21:45:00,103,SW
2006-10-30 22:00:00,97,SW
2006-10-30 22:15:00,94,SW
2006-10-30 22:30:00,100,SW
2006-10-30 22:45:00,92,SW
2006-10-30 23:00:00,76,SW
2006-10-30 23:15:00,73,SW
2006-10-30 23:30:00,51,SW
2006-10-30 23:45:00,70,SW
2006-10-31 00:00:00,63,SW
2006-10-31 00:15:00,29,SW
2006-10-31 00:30:00,28,SW
2006-10-31 00:45:00,37,SW
2006-10-31 01:00:00,22,SW
2006-10-31 01:15:00,15,SW
2006-10-31 01:30:00,17,SW
2006-10-31 01:45:00,18,SW
2006-10-31 02:00:00,15,SW
2006-10-31 02:15:00,16,SW
2006-10-31 02:30:00,10,SW
2006-10-31 02:45:00,6,SW
2006-10-31 03:00:00,12,SW
2006-10-31 03:15:00,14,SW
2006-10-31 03:30:00,12,SW
2006-10-31 03:45:00,6,SW
2006-10-31 04:00:00,8,SW
2006-10-31 04:15:00,8,SW
2006-10-31 04:30:00,23,SW
2006-10-31 04:45:00,10,SW
2006-10-31 05:00:00,10,SW
2006-10-31 05:15:00,13,SW
2006-10-31 05:30:00,15,SW
2006-10-31 05:45:00,21,SW
2006-10-31 06:00:00,29,SW
2006-10-31 06:15:00,25,SW
2006-10-31 06:30:00,43,SW
2006-10-31 06:45:00,61,SW
2006-10-31 07:00:00,82,SW
2006-10-31 07:15:00,100,SW
2006-10-31 07:30:00,109,SW
2006-10-31 07:45:00,141,SW
2006-10-31 08:00:00,173,SW
2006-10-31 08:15:00,198,SW
2006-10-31 08:30:00,197,SW
2006-10-31 08:45:00,188,SW
2006-10-31 09:00:00,174,SW
2006-10-31 09:15:00,152,SW
2006-10-31 09:30:00,128,SW
2006-10-31 09:45:00,145,SW
2006-10-31 10:00:00,151,SW
2006-10-31 10:15:00,142,SW
2006-10-31 10:30:00,135,SW
2006-10-31 10:45:00,158,SW
2006-10-31 11:00:00,127,SW
2006-10-31 11:15:00,128,SW
2006-10-31 11:30:00,149,SW
2006-10-31 11:45:00,156,SW
2006-10-31 12:00:00,178,SW
2006-10-31 12:15:00,181,SW
2006-10-31 12:30:00,174,SW
2006-10-31 12:45:00,158,SW
2006-10-31 13:00:00,165,SW
2006-10-31 13:15:00,186,SW
2006-10-31 13:30:00,175,SW
2006-10-31 13:45:00,161,SW
2006-10-31 14:00:00,165,SW
2006-10-31 14:15:00,160,SW
2006-10-31 14:30:00,182,SW
2006-10-31 14:45:00,199,SW
2006-10-31 15:00:00,196,SW
2006-10-31 15:15:00,213,SW
2006-10-31 15:30:00,232,SW
2006-10-31 15:45:00,240,SW
2006-10-31 16:00:00,223,SW
2006-10-31 16:15:00,216,SW
2006-10-31 16:30:00,244,SW
2006-10-31 16:45:00,272,SW
2006-10-31 17:00:00,260,SW
2006-10-31 17:15:00,289,SW
2006-10-31 17:30:00,378,SW
2006-10-31 17:45:00,321,SW
2006-10-31 18:00:00,395,SW
2006-10-31 18:15:00,379,SW
2006-10-31 18:30:00,313,SW
2006-10-31 18:45:00,289,SW
2006-10-31 19:00:00,290,SW
2006-10-31 19:15:00,206,SW
2006-10-31 19:30:00,193,SW
2006-10-31 19:45:00,203,SW
2006-10-31 20:00:00,142,SW
2006-10-31 20:15:00,188,SW
2006-10-31 20:30:00,164,SW
2006-10-31 20:45:00,134,SW
2006-10-31 21:00:00,147,SW
2006-10-31 21:15:00,131,SW
2006-10-31 21:30:00,136,SW
2006-10-31 21:45:00,129,SW
2006-10-31 22:00:00,135,SW
2006-10-31 22:15:00,129,SW
2006-10-31 22:30:00,138,SW
2006-10-31 22:45:00,110,SW
2006-10-31 23:00:00,88,SW
2006-10-31 23:15:00,79,SW
2006-10-31 23:30:00,71,SW
2006-10-31 23:45:00,79,SW
2006-11-01 00:00:00,44,SW
