Time,Lane Flow (Veh/15 Minutes),direction
2006-10-23 17:45:00,148,NE
2006-10-23 17:45:00,244,NE
2006-10-23 18:00:00,162,NE
2006-10-23 18:00:00,267,NE
2006-10-23 18:15:00,149,NE
2006-10-23 18:15:00,273,NE
2006-10-23 18:30:00,129,NE
2006-10-23 18:30:00,230,NE
2006-10-23 18:45:00,118,NE
2006-10-23 18:45:00,230,NE
2006-10-23 19:00:00,136,NE
2006-10-23 19:00:00,210,NE
2006-10-23 19:15:00,123,NE
2006-10-23 19:15:00,191,NE
2006-10-23 19:30:00,135,NE
2006-10-23 19:30:00,182,NE
2006-10-23 19:45:00,97,NE
2006-10-23 19:45:00,134,NE
2006-10-23 20:00:00,116,NE
2006-10-23 20:00:00,147,NE
2006-10-23 20:15:00,97,NE
2006-10-23 20:15:00,132,NE
2006-10-23 20:30:00,53,NE
2006-10-23 20:30:00,103,NE
2006-10-23 20:45:00,77,NE
2006-10-23 20:45:00,95,NE
2006-10-23 21:00:00,63,NE
2006-10-23 21:00:00,108,NE
2006-10-23 21:15:00,57,NE
2006-10-23 21:15:00,88,NE
2006-10-23 21:30:00,49,NE
2006-10-23 21:30:00,88,NE
2006-10-23 21:45:00,43,NE
2006-10-23 21:45:00,90,NE
2006-10-23 22:00:00,48,NE
2006-10-23 22:00:00,81,NE
2006-10-23 22:15:00,38,NE
2006-10-23 22:15:00,72,NE
2006-10-23 22:30:00,39,NE
2006-10-23 22:30:00,72,NE
2006-10-23 22:45:00,35,NE
2006-10-23 22:45:00,74,NE
2006-10-23 23:00:00,27,NE
2006-10-23 23:00:00,71,NE
2006-10-23 23:15:00,31,NE
2006-10-23 23:15:00,28,NE
2006-10-23 23:30:00,13,NE
2006-10-23 23:30:00,40,NE
2006-10-23 23:45:00,16,NE
2006-10-23 23:45:00,30,NE
2006-10-24 00:00:00,13,NE
2006-10-24 00:00:00,35,NE
2006-10-24 00:15:00,2,NE
2006-10-24 00:15:00,22,NE
2006-10-24 00:30:00,7,NE
2006-10-24 00:30:00,21,NE
2006-10-24 00:45:00,11,NE
2006-10-24 00:45:00,14,NE
2006-10-24 01:00:00,10,NE
2006-10-24 01:00:00,7,NE
2006-10-24 01:15:00,7,NE
2006-10-24 01:15:00,11,NE
2006-10-24 01:30:00,9,NE
2006-10-24 01:30:00,6,NE
2006-10-24 01:45:00,4,NE
2006-10-24 01:45:00,7,NE
2006-10-24 02:00:00,1,NE
2006-10-24 02:00:00,3,NE
2006-10-24 02:15:00,4,NE
2006-10-24 02:15:00,15,NE
2006-10-24 02:30:00,6,NE
2006-10-24 02:30:00,4,NE
2006-10-24 02:45:00,5,NE
2006-10-24 02:45:00,3,NE
2006-10-24 03:00:00,1,NE
2006-10-24 03:00:00,0,NE
2006-10-24 03:15:00,3,NE
2006-10-24 03:15:00,5,NE
2006-10-24 03:30:00,4,NE
2006-10-24 03:30:00,6,NE
2006-10-24 03:45:00,1,NE
2006-10-24 03:45:00,3,NE
2006-10-24 04:00:00,3,NE
2006-10-24 04:00:00,2,NE
2006-10-24 04:15:00,4,NE
2006-10-24 04:15:00,2,NE
2006-10-24 04:30:00,2,NE
2006-10-24 04:30:00,3,NE
2006-10-24 04:45:00,6,NE
2006-10-24 04:45:00,3,NE
2006-10-24 05:00:00,9,NE
2006-10-24 05:00:00,3,NE
2006-10-24 05:15:00,15,NE
2006-10-24 05:15:00,6,NE
2006-10-24 05:30:00,32,NE
2006-10-24 05:30:00,12,NE
2006-10-24 05:45:00,52,NE
2006-10-24 05:45:00,10,NE
2006-10-24 06:00:00,46,NE
2006-10-24 06:00:00,21,NE
2006-10-24 06:15:00,77,NE
2006-10-24 06:15:00,39,NE
2006-10-24 06:30:00,77,NE
2006-10-24 06:30:00,32,NE
2006-10-24 06:45:00,164,NE
2006-10-24 06:45:00,31,NE
2006-10-24 07:00:00,226,NE
2006-10-24 07:00:00,41,NE
2006-10-24 07:15:00,295,NE
2006-10-24 07:15:00,71,NE
2006-10-24 07:30:00,339,NE
2006-10-24 07:30:00,103,NE
2006-10-24 07:45:00,305,NE
2006-10-24 07:45:00,98,NE
2006-10-24 08:00:00,200,NE
2006-10-24 08:00:00,138,NE
2006-10-24 08:15:00,191,NE
2006-10-24 08:15:00,144,NE
2006-10-24 08:30:00,213,NE
2006-10-24 08:30:00,171,NE
2006-10-24 08:45:00,233,NE
2006-10-24 08:45:00,156,NE
2006-10-24 09:00:00,283,NE
2006-10-24 09:00:00,168,NE
2006-10-24 09:15:00,223,NE
2006-10-24 09:15:00,139,NE
2006-10-24 09:30:00,231,NE
2006-10-24 09:30:00,135,NE
2006-10-24 09:45:00,202,NE
2006-10-24 09:45:00,157,NE
2006-10-24 10:00:00,186,NE
2006-10-24 10:00:00,152,NE
2006-10-24 10:15:00,183,NE
2006-10-24 10:15:00,156,NE
2006-10-24 10:30:00,155,NE
2006-10-24 10:30:00,146,NE
2006-10-24 10:45:00,203,NE
2006-10-24 10:45:00,112,NE
2006-10-24 11:00:00,184,NE
2006-10-24 11:00:00,143,NE
2006-10-24 11:15:00,178,NE
2006-10-24 11:15:00,142,NE
2006-10-24 11:30:00,187,NE
2006-10-24 11:30:00,174,NE
2006-10-24 11:45:00,159,NE
2006-10-24 11:45:00,156,NE
2006-10-24 12:00:00,155,NE
2006-10-24 12:00:00,181,NE
2006-10-24 12:15:00,153,NE
2006-10-24 12:15:00,159,NE
2006-10-24 12:30:00,166,NE
2006-10-24 12:30:00,174,NE
2006-10-24 12:45:00,119,NE
2006-10-24 12:45:00,159,NE
2006-10-24 13:00:00,180,NE
2006-10-24 13:00:00,140,NE
2006-10-24 13:15:00,170,NE
2006-10-24 13:15:00,163,NE
2006-10-24 13:30:00,129,NE
2006-10-24 13:30:00,181,NE
2006-10-24 13:45:00,132,NE
2006-10-24 13:45:00,161,NE
2006-10-24 14:00:00,139,NE
2006-10-24 14:00:00,155,NE
2006-10-24 14:15:00,131,NE
2006-10-24 14:15:00,170,NE
2006-10-24 14:30:00,153,NE
2006-10-24 14:30:00,176,NE
2006-10-24 14:45:00,141,NE
2006-10-24 14:45:00,165,NE
2006-10-24 15:00:00,130,NE
2006-10-24 15:00:00,179,NE
2006-10-24 15:15:00,194,NE
2006-10-24 15:15:00,184,NE
2006-10-24 15:30:00,209,NE
2006-10-24 15:30:00,204,NE
2006-10-24 15:45:00,171,NE
2006-10-24 15:45:00,229,NE
2006-10-24 16:00:00,165,NE
2006-10-24 16:00:00,223,NE
2006-10-24 16:15:00,157,NE
2006-10-24 16:15:00,215,NE
2006-10-24 16:30:00,134,NE
2006-10-24 16:30:00,238,NE
2006-10-24 16:45:00,115,NE
2006-10-24 16:45:00,180,NE
2006-10-24 17:00:00,182,NE
2006-10-24 17:00:00,222,NE
2006-10-24 17:15:00,161,NE
2006-10-24 17:15:00,242,NE
2006-10-24 17:30:00,145,NE
2006-10-24 17:30:00,269,NE
2006-10-24 17:45:00,164,NE
2006-10-24 17:45:00,287,NE
2006-10-24 18:00:00,190,NE
2006-10-24 18:00:00,210,NE
2006-10-24 18:15:00,153,NE
2006-10-24 18:15:00,254,NE
2006-10-24 18:30:00,145,NE
2006-10-24 18:30:00,229,NE
2006-10-24 18:45:00,122,NE
2006-10-24 18:45:00,271,NE
2006-10-24 19:00:00,140,NE
2006-10-24 19:00:00,235,NE
2006-10-24 19:15:00,156,NE
2006-10-24 19:15:00,204,NE
2006-10-24 19:30:00,153,NE
2006-10-24 19:30:00,170,NE
2006-10-24 19:45:00,127,NE
2006-10-24 19:45:00,182,NE
2006-10-24 20:00:00,109,NE
2006-10-24 20:00:00,134,NE
2006-10-24 20:15:00,105,NE
2006-10-24 20:15:00,150,NE
2006-10-24 20:30:00,98,NE
2006-10-24 20:30:00,130,NE
2006-10-24 20:45:00,106,NE
2006-10-24 20:45:00,121,NE
2006-10-24 21:00:00,81,NE
2006-10-24 21:00:00,115,NE
2006-10-24 21:15:00,75,NE
2006-10-24 21:15:00,123,NE
2006-10-24 21:30:00,52,NE
2006-10-24 21:30:00,106,NE
2006-10-24 21:45:00,61,NE
2006-10-24 21:45:00,121,NE
2006-10-24 22:00:00,65,NE
2006-10-24 22:00:00,92,NE
2006-10-24 22:15:00,60,NE
2006-10-24 22:15:00,115,NE
2006-10-24 22:30:00,43,NE
2006-10-24 22:30:00,78,NE
2006-10-24 22:45:00,38,NE
2006-10-24 22:45:00,80,NE
2006-10-24 23:00:00,37,NE
2006-10-24 23:00:00,58,NE
2006-10-24 23:15:00,30,NE
2006-10-24 23:15:00,57,NE
2006-10-24 23:30:00,19,NE
2006-10-24 23:30:00,47,NE
2006-10-24 23:45:00,17,NE
2006-10-24 23:45:00,42,NE
2006-10-25 00:00:00,12,NE
2006-10-25 00:00:00,27,NE
2006-10-25 00:15:00,18,NE
2006-10-25 00:15:00,23,NE
2006-10-25 00:30:00,13,NE
2006-10-25 00:30:00,27,NE
2006-10-25 00:45:00,11,NE
2006-10-25 00:45:00,31,NE
2006-10-25 01:00:00,10,NE
2006-10-25 01:00:00,16,NE
2006-10-25 01:15:00,5,NE
2006-10-25 01:15:00,10,NE
2006-10-25 01:30:00,1,NE
2006-10-25 01:30:00,10,NE
2006-10-25 01:45:00,5,NE
2006-10-25 01:45:00,15,NE
2006-10-25 02:00:00,6,NE
2006-10-25 02:00:00,4,NE
2006-10-25 02:15:00,1,NE
2006-10-25 02:15:00,8,NE
2006-10-25 02:30:00,3,NE
2006-10-25 02:30:00,7,NE
2006-10-25 02:45:00,4,NE
2006-10-25 02:45:00,2,NE
2006-10-25 03:00:00,0,NE
2006-10-25 03:00:00,5,NE
2006-10-25 03:15:00,0,NE
2006-10-25 03:15:00,7,NE
2006-10-25 03:30:00,9,NE
2006-10-25 03:30:00,3,NE
2006-10-25 03:45:00,2,NE
2006-10-25 03:45:00,6,NE
2006-10-25 04:00:00,7,NE
2006-10-25 04:00:00,4,NE
2006-10-25 04:15:00,4,NE
2006-10-25 04:15:00,7,NE
2006-10-25 04:30:00,7,NE
2006-10-25 04:30:00,2,NE
2006-10-25 04:45:00,5,NE
2006-10-25 04:45:00,3,NE
2006-10-25 05:00:00,10,NE
2006-10-25 05:00:00,2,NE
2006-10-25 05:15:00,15,NE
2006-10-25 05:15:00,7,NE
2006-10-25 05:30:00,16,NE
2006-10-25 05:30:00,11,NE
2006-10-25 05:45:00,28,NE
2006-10-25 05:45:00,8,NE
2006-10-25 06:00:00,38,NE
2006-10-25 06:00:00,31,NE
2006-10-25 06:15:00,60,NE
2006-10-25 06:15:00,31,NE
2006-10-25 06:30:00,75,NE
2006-10-25 06:30:00,29,NE
2006-10-25 06:45:00,130,NE
2006-10-25 06:45:00,36,NE
2006-10-25 07:00:00,183,NE
2006-10-25 07:00:00,49,NE
2006-10-25 07:15:00,248,NE
2006-10-25 07:15:00,87,NE
2006-10-25 07:30:00,356,NE
2006-10-25 07:30:00,86,NE
2006-10-25 07:45:00,371,NE
2006-10-25 07:45:00,84,NE
2006-10-25 08:00:00,284,NE
2006-10-25 08:00:00,124,NE
2006-10-25 08:15:00,275,NE
2006-10-25 08:15:00,155,NE
2006-10-25 08:30:00,205,NE
2006-10-25 08:30:00,153,NE
2006-10-25 08:45:00,281,NE
2006-10-25 08:45:00,160,NE
2006-10-25 09:00:00,271,NE
2006-10-25 09:00:00,150,NE
2006-10-25 09:15:00,247,NE
2006-10-25 09:15:00,156,NE
2006-10-25 09:30:00,255,NE
2006-10-25 09:30:00,163,NE
2006-10-25 09:45:00,243,NE
2006-10-25 09:45:00,136,NE
2006-10-25 10:00:00,233,NE
2006-10-25 10:00:00,138,NE
2006-10-25 10:15:00,184,NE
2006-10-25 10:15:00,118,NE
2006-10-25 10:30:00,181,NE
2006-10-25 10:30:00,159,NE
2006-10-25 10:45:00,167,NE
2006-10-25 10:45:00,142,NE
2006-10-25 11:00:00,207,NE
2006-10-25 11:00:00,161,NE
2006-10-25 11:15:00,146,NE
2006-10-25 11:15:00,182,NE
2006-10-25 11:30:00,141,NE
2006-10-25 11:30:00,142,NE
2006-10-25 11:45:00,154,NE
2006-10-25 11:45:00,181,NE
2006-10-25 12:00:00,156,NE
2006-10-25 12:00:00,166,NE
2006-10-25 12:15:00,177,NE
2006-10-25 12:15:00,155,NE
2006-10-25 12:30:00,167,NE
2006-10-25 12:30:00,168,NE
2006-10-25 12:45:00,170,NE
2006-10-25 12:45:00,191,NE
2006-10-25 13:00:00,172,NE
2006-10-25 13:00:00,180,NE
2006-10-25 13:15:00,158,NE
2006-10-25 13:15:00,169,NE
2006-10-25 13:30:00,174,NE
2006-10-25 13:30:00,195,NE
2006-10-25 13:45:00,154,NE
2006-10-25 13:45:00,152,NE
2006-10-25 14:00:00,168,NE
2006-10-25 14:00:00,169,NE
2006-10-25 14:15:00,150,NE
2006-10-25 14:15:00,150,NE
2006-10-25 14:30:00,178,NE
2006-10-25 14:30:00,198,NE
2006-10-25 14:45:00,136,NE
2006-10-25 14:45:00,200,NE
2006-10-25 15:00:00,165,NE
2006-10-25 15:00:00,207,NE
2006-10-25 15:15:00,184,NE
2006-10-25 15:15:00,207,NE
2006-10-25 15:30:00,187,NE
2006-10-25 15:30:00,197,NE
2006-10-25 15:45:00,134,NE
2006-10-25 15:45:00,236,NE
2006-10-25 16:00:00,160,NE
2006-10-25 16:00:00,267,NE
2006-10-25 16:15:00,157,NE
2006-10-25 16:15:00,216,NE
2006-10-25 16:30:00,148,NE
2006-10-25 16:30:00,238,NE
2006-10-25 16:45:00,161,NE
2006-10-25 16:45:00,206,NE
2006-10-25 17:00:00,158,NE
2006-10-25 17:00:00,237,NE
2006-10-25 17:15:00,165,NE
2006-10-25 17:15:00,246,NE
2006-10-25 17:30:00,202,NE
2006-10-25 17:30:00,215,NE
2006-10-25 17:45:00,177,NE
2006-10-25 17:45:00,277,NE
2006-10-25 18:00:00,198,NE
2006-10-25 18:00:00,254,NE
2006-10-25 18:15:00,188,NE
2006-10-25 18:15:00,246,NE
2006-10-25 18:30:00,145,NE
2006-10-25 18:30:00,233,NE
2006-10-25 18:45:00,170,NE
2006-10-25 18:45:00,248,NE
2006-10-25 19:00:00,169,NE
2006-10-25 19:00:00,246,NE
2006-10-25 19:15:00,162,NE
2006-10-25 19:15:00,221,NE
2006-10-25 19:30:00,133,NE
2006-10-25 19:30:00,184,NE
2006-10-25 19:45:00,116,NE
2006-10-25 19:45:00,187,NE
2006-10-25 20:00:00,113,NE
2006-10-25 20:00:00,168,NE
2006-10-25 20:15:00,86,NE
2006-10-25 20:15:00,161,NE
2006-10-25 20:30:00,96,NE
2006-10-25 20:30:00,121,NE
2006-10-25 20:45:00,77,NE
2006-10-25 20:45:00,114,NE
2006-10-25 21:00:00,76,NE
2006-10-25 21:00:00,98,NE
2006-10-25 21:15:00,56,NE
2006-10-25 21:15:00,103,NE
2006-10-25 21:30:00,64,NE
2006-10-25 21:30:00,98,NE
2006-10-25 21:45:00,68,NE
2006-10-25 21:45:00,125,NE
2006-10-25 22:00:00,50,NE
2006-10-25 22:00:00,87,NE
2006-10-25 22:15:00,51,NE
2006-10-25 22:15:00,110,NE
2006-10-25 22:30:00,40,NE
2006-10-25 22:30:00,88,NE
2006-10-25 22:45:00,37,NE
2006-10-25 22:45:00,74,NE
2006-10-25 23:00:00,23,NE
2006-10-25 23:00:00,56,NE
2006-10-25 23:15:00,32,NE
2006-10-25 23:15:00,62,NE
2006-10-25 23:30:00,15,NE
2006-10-25 23:30:00,58,NE
2006-10-25 23:45:00,25,NE
2006-10-25 23:45:00,47,NE
2006-10-26 00:00:00,16,NE
2006-10-26 00:00:00,47,NE
2006-10-26 00:15:00,8,NE
2006-10-26 00:15:00,36,NE
2006-10-26 00:30:00,17,NE
2006-10-26 00:30:00,23,NE
2006-10-26 00:45:00,9,NE
2006-10-26 00:45:00,24,NE
2006-10-26 01:00:00,7,NE
2006-10-26 01:00:00,7,NE
2006-10-26 01:15:00,12,NE
2006-10-26 01:15:00,20,NE
2006-10-26 01:30:00,9,NE
2006-10-26 01:30:00,12,NE
2006-10-26 01:45:00,6,NE
2006-10-26 01:45:00,11,NE
2006-10-26 02:00:00,6,NE
2006-10-26 02:00:00,4,NE
2006-10-26 02:15:00,10,NE
2006-10-26 02:15:00,8,NE
2006-10-26 02:30:00,8,NE
2006-10-26 02:30:00,9,NE
2006-10-26 02:45:00,2,NE
2006-10-26 02:45:00,9,NE
2006-10-26 03:00:00,8,NE
2006-10-26 03:00:00,7,NE
2006-10-26 03:15:00,5,NE
2006-10-26 03:15:00,13,NE
2006-10-26 03:30:00,8,NE
2006-10-26 03:30:00,5,NE
2006-10-26 03:45:00,8,NE
2006-10-26 03:45:00,7,NE
2006-10-26 04:00:00,7,NE
2006-10-26 04:00:00,3,NE
2006-10-26 04:15:00,3,NE
2006-10-26 04:15:00,3,NE
2006-10-26 04:30:00,2,NE
2006-10-26 04:30:00,4,NE
2006-10-26 04:45:00,3,NE
2006-10-26 04:45:00,3,NE
2006-10-26 05:00:00,14,NE
2006-10-26 05:00:00,5,NE
2006-10-26 05:15:00,10,NE
2006-10-26 05:15:00,9,NE
2006-10-26 05:30:00,27,NE
2006-10-26 05:30:00,9,NE
2006-10-26 05:45:00,45,NE
2006-10-26 05:45:00,11,NE
2006-10-26 06:00:00,38,NE
2006-10-26 06:00:00,29,NE
2006-10-26 06:15:00,56,NE
2006-10-26 06:15:00,29,NE
2006-10-26 06:30:00,94,NE
2006-10-26 06:30:00,28,NE
2006-10-26 06:45:00,128,NE
2006-10-26 06:45:00,47,NE
2006-10-26 07:00:00,193,NE
2006-10-26 07:00:00,50,NE
2006-10-26 07:15:00,239,NE
2006-10-26 07:15:00,60,NE
2006-10-26 07:30:00,343,NE
2006-10-26 07:30:00,103,NE
2006-10-26 07:45:00,353,NE
2006-10-26 07:45:00,121,NE
2006-10-26 08:00:00,310,NE
2006-10-26 08:00:00,149,NE
2006-10-26 08:15:00,330,NE
2006-10-26 08:15:00,151,NE
2006-10-26 08:30:00,285,NE
2006-10-26 08:30:00,156,NE
2006-10-26 08:45:00,237,NE
2006-10-26 08:45:00,160,NE
2006-10-26 09:00:00,268,NE
2006-10-26 09:00:00,196,NE
2006-10-26 09:15:00,244,NE
2006-10-26 09:15:00,139,NE
2006-10-26 09:30:00,215,NE
2006-10-26 09:30:00,173,NE
2006-10-26 09:45:00,249,NE
2006-10-26 09:45:00,118,NE
2006-10-26 10:00:00,213,NE
2006-10-26 10:00:00,138,NE
2006-10-26 10:15:00,185,NE
2006-10-26 10:15:00,151,NE
2006-10-26 10:30:00,203,NE
2006-10-26 10:30:00,178,NE
2006-10-26 10:45:00,171,NE
2006-10-26 10:45:00,182,NE
2006-10-26 11:00:00,169,NE
2006-10-26 11:00:00,158,NE
2006-10-26 11:15:00,179,NE
2006-10-26 11:15:00,170,NE
2006-10-26 11:30:00,161,NE
2006-10-26 11:30:00,169,NE
2006-10-26 11:45:00,170,NE
2006-10-26 11:45:00,159,NE
2006-10-26 12:00:00,166,NE
2006-10-26 12:00:00,175,NE
2006-10-26 12:15:00,171,NE
2006-10-26 12:15:00,213,NE
2006-10-26 12:30:00,159,NE
2006-10-26 12:30:00,206,NE
2006-10-26 12:45:00,155,NE
2006-10-26 12:45:00,171,NE
2006-10-26 13:00:00,159,NE
2006-10-26 13:00:00,159,NE
2006-10-26 13:15:00,146,NE
2006-10-26 13:15:00,179,NE
2006-10-26 13:30:00,163,NE
2006-10-26 13:30:00,177,NE
2006-10-26 13:45:00,183,NE
2006-10-26 13:45:00,193,NE
2006-10-26 14:00:00,174,NE
2006-10-26 14:00:00,167,NE
2006-10-26 14:15:00,149,NE
2006-10-26 14:15:00,152,NE
2006-10-26 14:30:00,194,NE
2006-10-26 14:30:00,144,NE
2006-10-26 14:45:00,164,NE
2006-10-26 14:45:00,214,NE
2006-10-26 15:00:00,169,NE
2006-10-26 15:00:00,191,NE
2006-10-26 15:15:00,171,NE
2006-10-26 15:15:00,201,NE
2006-10-26 15:30:00,175,NE
2006-10-26 15:30:00,206,NE
2006-10-26 15:45:00,174,NE
2006-10-26 15:45:00,246,NE
2006-10-26 16:00:00,182,NE
2006-10-26 16:00:00,209,NE
2006-10-26 16:15:00,200,NE
2006-10-26 16:15:00,255,NE
2006-10-26 16:30:00,186,NE
2006-10-26 16:30:00,239,NE
2006-10-26 16:45:00,165,NE
2006-10-26 16:45:00,230,NE
2006-10-26 17:00:00,184,NE
2006-10-26 17:00:00,231,NE
2006-10-26 17:15:00,190,NE
2006-10-26 17:15:00,243,NE
2006-10-26 17:30:00,164,NE
2006-10-26 17:30:00,234,NE
2006-10-26 17:45:00,158,NE
